Key,Source,Context,Changes,English
mayicgunL96A1,items,Gun,New,L96A1 Sniper Rifle
mayicgunL96A1Desc,items,Gun,New,360 noscope fgt. A CSGO classic.
mayicgunM82,items,Gun,New,M82 Sniper Rifle
mayicgunM82Desc,items,Gun,New,Very Powerful SemiAutomatic large sniper rifle that uses 50 Caliber Ammo
mayicgunGoldenGun,items,Gun,New,Golden Gun
mayicgunGoldenGunDesc,items,Gun,New,Tribute to James Bond that uses Golden Bullets One shot kill
mayicgunChaingun,items,Gun,New,Chaingun
mayicgunChaingunDesc,items,Gun,New,Zombie Shredder that uses 5mm Ammo
mayicgunArgh,items,Gun,New,ARGH
mayicgunArghDesc,items,Gun,New,Classic Pirates Pistol! that uses Blunderbuss Ammo
mayicgunM79GL40,items,Gun,New,M79 GL40
mayicgunM79GL40Desc,items,Gun,New,Single Shot Grenade Launcher that uses 40mm Explosives
mayicgunHandCannon,items,Gun,New,Hand Cannon
mayicgunHandCannonDesc,items,Gun,New,Small Hand Grenade Launcher that uses Explosive Rounds
mayicgunLaserRifle,items,Gun,New,High Tech Rifle
mayicgunLaserRifleDesc,items,Gun,New,Some sort of weird advanced technology. Possibly alien?
mayicgunFlamethrower,items,Gun,New,Flamethrower
mayicgunFlamethrowerDesc,items,Gun,New,Set your enemies ablaze with this badboy!

mayicammo10mm,items,Ammo,New,10mm Round
mayicammo10mmDesc,items,Ammo,New,Mid Caliber SMG Ammo
mayicammo10mmAP,items,Ammo,New,10mm AP Round
mayicammo10mmAPDesc,items,Ammo,New,Mid Caliber AP SMG Ammo
mayicammo5.7x28mm,items,Ammo,New,5.7x28mm Round
mayicammo5.7x28mmDesc,items,Ammo,New,Low Caliber SMG Ammo
mayicammo5.7x28mmAP,items,Ammo,New,5.7x28mm AP Round
mayicammo5.7x28mmAPDesc,items,Ammo,New,Low Caliber AP SMG Ammo
mayicammo9x19mm,items,Ammo,New,9x19mm Round
mayicammo9x19mmDesc,items,Ammo,New,Universal low grade SMG And Pistol Ammo
mayicammo9x19mmAP,items,Ammo,New,9x19mm AP Round
mayicammo9x19mmAPDesc,items,Ammo,New,Universal low grade SMG And Pistol AP Ammo
mayicammo38cal,items,Ammo,New,38 Caliber Round
mayicammo38calDesc,items,Ammo,New,38 Snubnose Ammo
mayicammo38calAP,items,Ammo,New,38 Caliber AP Round
mayicammo38calAPDesc,items,Ammo,New,38 Snubnose AP Ammo
mayicammo40cal,items,Ammo,New,40 Caliber Round
mayicammo40calDesc,items,Ammo,New,Mid Caliber Pistol Ammo
mayicammo40calAP,items,Ammo,New,40 Caliber AP Round
mayicammo40calAPDesc,items,Ammo,New,Mid Caliber AP Pistol Ammo
mayicammo9mm,items,Ammo,New,9mm Round
mayicammo9mmDesc,items,Ammo,New,Mid Caliber Pistol Ammo
mayicammo9mmAP,items,Ammo,New,9mm AP Round
mayicammo9mmAPDesc,items,Ammo,New,Mid CaliberAP Pistol Ammo
mayicammo45acp,items,Ammo,New,45acp Round
mayicammo45acpDesc,items,Ammo,New,High Caliber Pistol Ammo
mayicammo45acpAP,items,Ammo,New,45acp AP Round
mayicammo45acpAPDesc,items,Ammo,New,High Caliber Pistol Ammo
mayicammo50ae,items,Ammo,New,50AE Round
mayicammo50aeDesc,items,Ammo,New,Desert Eagle Ammo
mayicammo50aeAP,items,Ammo,New,50AE AP Round
mayicammo50aeAPDesc,items,Ammo,New,Desert Eagle Ammo
mayicammo357magnum,items,Ammo,New,357 Magnum Round
mayicammo357magnumDesc,items,Ammo,New,Colt Python Ammo
mayicammo357magnumAP,items,Ammo,New,357 Magnum AP Round
mayicammo357magnumAPDesc,items,Ammo,New,Colt Python Ammo

mayicammo10gauge,items,Ammo,New,10 Gauge Shotgun Shell
mayicammo10gaugeDesc,items,Ammo,New,10 Gauge Shell. Packs a powerful punch
mayicammo12gauge,items,Ammo,New,12 Gauge Shotgun Shell
mayicammo12gaugeDesc,items,Ammo,New,12 Gauge Shell. Packs a powerful punch
mayicammo16gauge,items,Ammo,New,16 Gauge Shotgun Shell
mayicammo16gaugeDesc,items,Ammo,New,16 Gauge Shell. Packs a powerful punch
mayicammo20gauge,items,Ammo,New,20 Gauge Shotgun Shell
mayicammo20gaugeDesc,items,Ammo,New,20 Gauge Shell. Packs a powerful punch
mayicammo28gauge,items,Ammo,New,28 Gauge Shotgun Shell
mayicammo28gaugeDesc,items,Ammo,New,28 Gauge Shell. Packs a powerful punch
mayicammoShotgunSlut,items,Ammo,New,Shotgun Slug
mayicammoShotgunSlutDesc,items,Ammo,New,Shotgun Slug. Packs a powerful punch

mayicammoBirdShot,items,Ammo,New,Bird Shot
mayicammoBirdShotDesc,items,Ammo,New,Bird Shot Shell with a wide spread
mayicammo7.62x39mm,items,Ammo,New,7.62x39mm Round
mayicammo7.62x39mmDesc,items,Ammo,New,Mid Caliber Rifle Ammo
mayicammo7.62x39mmAP,items,Ammo,New,7.62x39mm AP Round
mayicammo7.62x39mmAPDesc,items,Ammo,New,Mid Caliber AP Rifle Ammo
mayicammo7.62x51mm,items,Ammo,New,7.62x51mm Round
mayicammo7.62x51mmDesc,items,Ammo,New,High Caliber Rifle Ammo
mayicammo7.62x51mmAP,items,Ammo,New,7.62x51mm AP Round
mayicammo7.62x51mmAPDesc,items,Ammo,New,High Caliber AP Rifle Ammo
mayicammo223cal,items,Ammo,New,223 Caliber Round
mayicammo223calDesc,items,Ammo,New,Low Caliber Rifle Ammo
mayicammo223calAP,items,Ammo,New,223 Caliber AP Round
mayicammo223calAPDesc,items,Ammo,New,Low Caliber Rifle Ammo
mayicammo22lr,items,Ammo,New,22LR Round
mayicammo22lrDesc,items,Ammo,New,Low Caliber FNFAL Rifle Ammo
mayicammo22lrAP,items,Ammo,New,22LR AP Round
mayicammo22lrAPDesc,items,Ammo,New,Low Caliber FNFAL Rifle Ammo
mayicammo5.56x45mm,items,Ammo,New,5.56x45mm Round
mayicammo5.56x45mmDesc,items,Ammo,New,Mid Caliber Rifle Ammo
mayicammo5.56x45mmAP,items,Ammo,New,5.56x45mm AP Round
mayicammo5.56x45mmAPDesc,items,Ammo,New,Mid Caliber AP Rifle Ammo
mayicammo30-06,items,Ammo,New,30-06 Round
mayicammo30-06Desc,items,Ammo,New,High Caliber M1 Ammo
mayicammo30-06AP,items,Ammo,New,30-06 AP Round
mayicammo30-06APDesc,items,Ammo,New,High Caliber M1 Ammo
mayicammo338cal,items,Ammo,New,338 Caliber Round
mayicammo338calDesc,items,Ammo,New,High Caliber Sniper Rifle Ammo
mayicammo338calAP,items,Ammo,New,338 Caliber AP Round
mayicammo338calAPDesc,items,Ammo,New,High Caliber Sniper Rifle Ammo
mayicammo50cal,items,Ammo,New,50 Caliber Round
mayicammo50calDesc,items,Ammo,New,50 Caliber BMG Ammo
mayicammo50calAP,items,Ammo,New,50 Caliber AP Round
mayicammo50calAPDesc,items,Ammo,New,50 Caliber BMG Ammo
mayicammo5mm,items,Ammo,New,5mm Round
mayicammo5mmDesc,items,Ammo,New,Chaingun Ammo
mayicammo5mmAP,items,Ammo,New,5mm AP Round
mayicammo5mmAPDesc,items,Ammo,New,Chaingun AP Ammo
mayicammoGoldenbullet,items,Ammo,New,Goldenbullet Round
mayicammoGoldenbulletDesc,items,Ammo,New,Golden Round
mayicammoGrassBomb,items,Ammo,New,Grass Bomb
mayicammoGrassBombDesc,items,Ammo,New,Small explosive designed to clear grass for the Hand Cannon
mayicammo40mmMini,items,Ammo,New,20MM Small Explosive
mayicammo40mmMiniDesc,items,Ammo,New,20mm Small Explosive for the Hand Cannon
mayicammo40mmExplosive,items,Ammo,New,40MM Explosive
mayicammo40mmExplosiveDesc,items,Ammo,New,Highly Explosive Round for M79 GL40
mayicammoDragonsbreath,items,Ammo,New,Dragons Breath
mayicammoDragonsbreathDesc,items,Ammo,New,Dragons Breath Infused Shotgun Shell
mayicammoElectricshell,items,Ammo,New,Electric Shell
mayicammoElectricshellDesc,items,Ammo,New,Electric Charged Shotgun Shell
mayicammoCorrosive,items,Ammo,New,Corrosive Round
mayicammoCorrosiveDesc,items,Ammo,New,Highly Acidic Round that will melt any zombies flesh and may effect those around them
mayicammoExplosive,items,Ammo,New,Explosive Round
mayicammoExplosiveDesc,items,Ammo,New,Explosive Round that delivers a high impact punch
mayicammoIncendiary,items,Ammo,New,Incendiary Round
mayicammoIncendiaryDesc,items,Ammo,New,Incendiary Round for lighting your enemies ablaze!
mayicammoLaserRound,items,Ammo,New,Nuclear Round
mayicammoLaserRoundDesc,items,Ammo,New,Some kind of irradiated ammo. I wonder what this goes to?
mayicammoFlameFuel,items,Ammo,New,Flamethrower Fuel
mayicammoFlameFuelDesc,items,Ammo,New,Special grade fuel for the Flamethrower

mayicmodACOGBlue,item_modifiers,mod,New,ACOG Blue
mayicmodACOGBlueDesc,item_modifiers,mod,New,ACOG Scope with a Blue Guideline sight
mayicmodACOGGreen,item_modifiers,mod,New,ACOG Green
mayicmodACOGGreenDesc,item_modifiers,mod,New,ACOG Scope with a Green Guideline sight
mayicmodACOGRed,item_modifiers,mod,New,ACOG Red
mayicmodACOGRedDesc,item_modifiers,mod,New,ACOG Scope with a Red Guideline sight
mayicmodACOGx2Blue,item_modifiers,mod,New,X2 ACOG Blue
mayicmodACOGx2BlueDesc,item_modifiers,mod,New,ACOG Scope with a x2 lens zoom and a Blue Guideline sight
mayicmodACOGx2Green,item_modifiers,mod,New,X2 ACOG Green
mayicmodACOGx2GreenDesc,item_modifiers,mod,New,ACOG Scope with a x2 lens zoom and a Green Guideline sight
mayicmodACOGx2Red,item_modifiers,mod,New,X2 ACOG Red
mayicmodACOGx2RedDesc,item_modifiers,mod,New,ACOG Scope with a x2 lens zoom and a Red Guideline sight
mayicmodBlueDotSight,item_modifiers,mod,New,Blue Dot Sight
mayicmodBlueDotSightDesc,item_modifiers,mod,New,Dot Scope with a Blue sight
mayicmodGreenDotSight,item_modifiers,mod,New,Green Dot Sight
mayicmodGreenDotSightDesc,item_modifiers,mod,New,Dot Scope with a Green sight
mayicmodRedDotSight,item_modifiers,mod,New,Red Dot Sight
mayicmodRedDotSightDesc,item_modifiers,mod,New,Dot Scope with a Red sight
mayicmodHoloSightRed,item_modifiers,mod,New,Holo Sight Red
mayicmodHoloSightRedDesc,item_modifiers,mod,New,Holo sight scope with a red sight
mayicmodHoloSightBlue,item_modifiers,mod,New,Holo Sight Blue
mayicmodHoloSightBlueDesc,item_modifiers,mod,New,Holo sight scope with a blue sight
mayicmodHoloSightGreen,item_modifiers,mod,New,Holo Sight Green
mayicmodHoloSightGreenDesc,item_modifiers,mod,New,Holo sight scope with a green sight
mayicmodHairSight,item_modifiers,mod,New,Hair Sight
mayicmodHairSightDesc,item_modifiers,mod,New,Hair Sight
mayicmodHairSightx2,item_modifiers,mod,New,X2 Hair Sight
mayicmodHairSightx2Desc,item_modifiers,mod,New,Hair Sight with a x2 lens zoom
mayicmodHairSightx4,item_modifiers,mod,New,X4 Hair Sight
mayicmodHairSightx4Desc,item_modifiers,mod,New,Hair Sight with a x4 lens zoom
mayicmodAlienScope,item_modifiers,mod,New,High Tech Scope
mayicmodAlienScopeDesc,item_modifiers,mod,New,What is this weird alien technology?
mayicmodBlockBuster,items,Book,New,Block Buster
mayicmodBlockBusterDesc,items,Book,New,Very powerful Firearm attachment to punch through blocks like butter
mayicmodHandGrip,item_modifiers,mod,New,Hand Grip
mayicmodHandGripDesc,item_modifiers,mod,New,Control your Firearm better and reduce recoil when moving and aiming
mayicmodLaserSide,item_modifiers,mod,New,Laser Side
mayicmodLaserSideDesc,item_modifiers,mod,New,Tactical Laser Side to help you move faster and jump higher when stealthed
mayicmodBayonet,item_modifiers,mod,New,Bayonet Attachment
mayicmodBayonetDesc,item_modifiers,mod,New,Bayonet Attachment to chage your enemies without fear! 20% faster and use 10% less stamina while running
mayicmodExtendedSilencer,item_modifiers,mod,New,Compression Silencer
mayicmodExtendedSilencerDesc,item_modifiers,mod,New,Go unheard with this must-have tactical attachment. Shots will be completely silent. Impact of the shot will not
mayicmodQuickMag,item_modifiers,mod,New,Quick Magazine
mayicmodQuickMagDesc,item_modifiers,mod,New,Attach this dual magazine to your firearm for quicker reloading
mayicmodBananaClip,item_modifiers,mod,New,Banana Magazine
mayicmodBananaClipDesc,item_modifiers,mod,New,Attach this banana mag to your firearm for x2 ammunition capacity
mayicmodDrumMag,item_modifiers,mod,New,Drum Magazine
mayicmodDrumMagDesc,item_modifiers,mod,New,Attach this Drum Mag to your firearm for x5 ammunition capacity

mayictrapClaymoreMine,blocks,Block,New,Claymore Mine
mayicblockTarget,blocks,Block,New,Large Target
mayicblockTarget,blocks,Block,New,Large Target
mayicblockTargetDesc,blocks,Block,New,Large Shootable Target for aim practice
